"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",473
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",678
"2020-03-11",915
"2020-03-12",1273
"2020-03-13",2123
"2020-03-14",1719
"2020-03-15",1039
"2020-03-16",1447
"2020-03-17",1786
"2020-03-18",2089
"2020-03-19",2520
"2020-03-20",2462
"2020-03-21",1761
"2020-03-22",1082
"2020-03-23",2448
"2020-03-24",2973
"2020-03-25",3259
"2020-03-26",3140
"2020-03-27",3688
"2020-03-28",2921
"2020-03-29",1834
"2020-03-30",3013
"2020-03-31",4630
"2020-04-01",4061
"2020-04-02",4207
"2020-04-03",4486
"2020-04-04",3721
"2020-04-05",2274
"2020-04-06",3785
"2020-04-07",5021
"2020-04-08",5094
"2020-04-09",5109
"2020-04-10",5655
"2020-04-11",5795
"2020-04-12",5541
"2020-04-13",5167
"2020-04-14",5537
"2020-04-15",7067
"2020-04-16",6724
"2020-04-17",7928
"2020-04-18",7862
"2020-04-19",5585
"2020-04-20",8646
"2020-04-21",6992
"2020-04-22",12317
"2020-04-23",13461
"2020-04-24",15266
"2020-04-25",14193
"2020-04-26",11901
"2020-04-27",14573
"2020-04-28",16569
"2020-04-29",19484
"2020-04-30",21321
"2020-05-01",21315
"2020-05-02",14715
"2020-05-03",11958
"2020-05-04",20550
"2020-05-05",17448
"2020-05-06",17233
"2020-05-07",18134
"2020-05-08",22036
"2020-05-09",17827
"2020-05-10",10302
"2020-05-11",8016
"2020-05-12",16227
"2020-05-13",19274
"2020-05-14",16359
"2020-05-15",16755
"2020-05-16",11593
"2020-05-17",8295
"2020-05-18",7126
"2020-05-19",12753
"2020-05-20",14208
"2020-05-21",7484
"2020-05-22",9726
"2020-05-23",6526
"2020-05-24",5328
"2020-05-25",6745
"2020-05-26",12093
"2020-05-27",13704
"2020-05-28",9315
"2020-05-29",10366
"2020-05-30",7274
"2020-05-31",5183
"2020-06-01",3883
"2020-06-02",7265
"2020-06-03",10644
"2020-06-04",8725
"2020-06-05",9373
"2020-06-06",8738
"2020-06-07",5430
"2020-06-08",7464
"2020-06-09",10586
"2020-06-10",9883
"2020-06-11",8204
"2020-06-12",123
